6.198836803436279,
4.614253044128418,
4.007759094238281,
5.607872486114502,
2.986994504928589,
4.551377773284912,
4.708963871002197,
5.575947284698486,
3.8527143001556396,
5.5528483390808105,
3.2507739067077637,
4.476097583770752,
4.056074619293213,
4.106010437011719,
5.019397735595703,
5.459264755249023,5.0
4.54099702835083,
4.321933269500732,
4.7634782791137695,
3.7069475650787354,
5.109769344329834,4.0
4.38103723526001,
4.327831268310547,
4.991692066192627,
4.808892250061035,
4.42117977142334,
4.991149425506592,
4.881888389587402,11.0
5.232414722442627,
4.212610244750977,
4.780417442321777,
4.880945682525635,
2.9873764514923096,
4.5452446937561035,
4.839582920074463,
3.7571749687194824,17.0
5.728366851806641,
4.5039963722229,
5.02493953704834,
3.2399916648864746,
4.055385112762451,
4.921586036682129,18.0
5.101180076599121,
4.75926399230957,
4.474720001220703,
5.468306064605713,
4.628979682922363,
4.2586541175842285,
4.718081474304199,
5.589589595794678,
4.071616172790527,
5.468806743621826,
4.255786895751953,
5.136692523956299,
5.77277946472168,
4.963025093078613,
4.963141918182373,
5.321737289428711,
5.271452903747559,
3.745297908782959,
3.598083734512329,
5.823253631591797,0.0
4.7228264808654785,
5.331365585327148,
3.912837505340576,
4.632874488830566,
5.0240607261657715,
5.413066864013672,
5.656416416168213,
4.000720024108887,
4.577641010284424,
4.587184906005859,
4.456034183502197,
4.746445655822754,
3.7593629360198975,
4.995382785797119,
4.518609523773193,
3.8397724628448486,
2.7752861976623535,
4.5324249267578125,
3.9342710971832275,
4.840493202209473,
4.809762954711914,3.0
4.061565399169922,
4.240307331085205,
5.735769271850586,
3.8744540214538574,
4.183438301086426,
3.7752387523651123,
5.183978080749512,
4.3523454666137695,
5.176778316497803,
4.541103363037109,
3.9769227504730225,
5.00543737411499,
4.612446308135986,
4.111942768096924,
4.23653507232666,
4.114973068237305,
4.831076145172119,
4.454391002655029,
4.978420257568359,
5.212338924407959,
4.945796966552734,
5.84678840637207,
4.7269978523254395,
4.707387447357178,
5.065235137939453,
2.86547589302063,
3.9956560134887695,
5.767485618591309,
4.172062873840332,9.0
3.3524019718170166,
4.432807922363281,
3.9866995811462402,
4.003391265869141,
4.303068161010742,
4.348134517669678,
4.505565643310547,
4.549191951751709,
5.35553503036499,
4.4093780517578125,
3.5557761192321777,
4.509655475616455,
4.335726261138916,
4.162846088409424,
5.008245468139648,
4.724090576171875,
6.077579498291016,
4.627414703369141,
4.927696228027344,
4.5511980056762695,
4.281949996948242,
4.779881477355957,
5.206700801849365,
4.707333087921143,8.0
4.990606784820557,
3.933046340942383,
4.552751064300537,12.0
3.431674003601074,
4.4653120040893555,
4.94909143447876,
3.879681348800659,
4.521119117736816,
5.802632808685303,
3.80708384513855,
5.45327615737915,
4.789822578430176,
6.174610137939453,
4.495563983917236,
3.9138848781585693,
4.6739983558654785,
4.333853721618652,
5.354422569274902,
5.106614112854004,
3.9679431915283203,
4.583346366882324,
5.2043585777282715,
4.522520065307617,
5.020443916320801,
5.3615899085998535,
5.8970842361450195,3.0
4.846298694610596,
5.461065292358398,
4.056550025939941,
4.145542144775391,
5.338594913482666,
3.838273763656616,
4.878488063812256,
4.366982460021973,
5.183452129364014,
4.720498561859131,
4.33121395111084,
4.281133651733398,
3.186842203140259,
4.458035469055176,
4.671355724334717,
4.655538082122803,
4.087272644042969,
5.352074146270752,
4.877933025360107,
4.921528339385986,
4.920016288757324,
4.073516368865967,
4.927135944366455,
4.9896345138549805,
3.0875771045684814,
5.387729167938232,
4.059709548950195,
3.898042678833008,
4.251655578613281,5.0
4.732952117919922,
3.8272438049316406,3.0
2.9204471111297607,
5.185607433319092,
4.559720993041992,
4.22973108291626,
3.9614644050598145,
4.974052906036377,
3.270660638809204,
4.308525562286377,10.0
4.644970893859863,0.0
4.872412204742432,5.0
4.667535305023193,
4.5772857666015625,
4.9504265785217285,
4.291088104248047,
6.484680652618408,
4.5377726554870605,
5.330913543701172,
6.152920722961426,
4.764802932739258,
4.360238075256348,
5.233779430389404,
5.453249931335449,
5.009598731994629,
4.548520565032959,
5.265684127807617,
3.0800490379333496,
4.426848411560059,
5.402615547180176,7.0
4.361900806427002,
4.796443462371826,
3.510260581970215,
5.300970554351807,
4.23775577545166,
4.770797252655029,
4.7515997886657715,
4.246983051300049,0.0
5.466226577758789,
5.005373954772949,10.0
4.022538185119629,7.0
4.670053005218506,
3.080016613006592,
4.7228684425354,
5.091903209686279,
4.891256332397461,0.0
5.633827209472656,10.0
4.870346546173096,
4.599539756774902,10.0
5.139992713928223,
4.152053356170654,
4.323873043060303,7.0
6.273674488067627,
4.310283660888672,
4.882976055145264,
5.504091739654541,
4.713302135467529,
4.9733567237854,
5.687280654907227,
5.048311233520508,
5.235354900360107,
4.898154258728027,
4.639557838439941,
4.847683429718018,
5.117481708526611,
5.856791973114014,
3.6853408813476562,
5.3832292556762695,
4.612320899963379,
3.6354029178619385,
3.922769784927368,
5.031100273132324,
4.732076168060303,
3.4085042476654053,
3.637603759765625,
5.242927551269531,
4.073550701141357,
5.535632133483887,
4.673436164855957,
4.797935962677002,
4.764316082000732,
4.198604106903076,
4.927554130554199,
4.765330791473389,
4.266658782958984,
4.603621006011963,
5.302334308624268,7.0
4.6856842041015625,
3.769838333129883,
3.589068651199341,
4.968632698059082,
5.3223748207092285,
4.367169380187988,5.0
5.25252103805542,
4.854817867279053,
4.4760308265686035,
4.8309454917907715,
5.595355987548828,
4.812051296234131,
4.217324256896973,
3.9559149742126465,
3.897857427597046,
5.332751274108887,
4.7903547286987305,
3.3823752403259277,5.0
4.5642619132995605,
5.60600471496582,
4.759578227996826,
4.842522144317627,
5.046126365661621,
4.175723075866699,
5.8781890869140625,15.0
4.044690132141113,
4.921679496765137,
4.381418704986572,
5.38809061050415,
4.9742751121521,
4.305887699127197,5.0
4.57692813873291,
3.9097747802734375,5.0
4.9608354568481445,
5.663735389709473,
4.645037651062012,
4.306581497192383,
5.740589618682861,
4.96738338470459,
5.524697303771973,
4.98666524887085,
3.079674243927002,
4.606463432312012,
12.279885292053223,
5.172152519226074,
4.754114627838135,
4.209171295166016,
4.401200294494629,
4.1400065422058105,
5.1315226554870605,
5.3322858810424805,
5.021652698516846,
4.657602787017822,0.0
5.082672119140625,
4.679523944854736,
3.994798421859741,
3.7781572341918945,
5.047651290893555,
4.960461139678955,
6.464163780212402,
4.258410453796387,
5.303156852722168,
4.881372928619385,
3.719740629196167,
5.030781269073486,
3.341939926147461,
4.182621479034424,
5.313661575317383,
4.815614223480225,
3.8872032165527344,3.0
4.941500186920166,10.0
5.214561462402344,
4.4869384765625,
4.960498332977295,
3.629706382751465,
3.8935036659240723,
5.078266620635986,
4.750053882598877,
6.334438323974609,
5.164465427398682,
4.974245548248291,
5.924688339233398,5.0
5.43447732925415,
4.557986736297607,
4.797471046447754,23.0
4.9085564613342285,
4.439826488494873,
3.8587048053741455,
4.312900066375732,
3.374169111251831,
2.8319759368896484,
4.801208019256592,
4.382242202758789,
4.510993957519531,24.0
4.306804180145264,
4.633477210998535,
4.438282012939453,
4.528681755065918,
5.557940483093262,
3.2532401084899902,
4.6864705085754395,
5.142261981964111,
5.375468730926514,
4.12757682800293,
5.625656604766846,
4.76402473449707,
5.074131965637207,
3.936748743057251,
4.250078201293945,
4.092775344848633,
3.656466007232666,
3.858203887939453,
4.10252046585083,
3.7932546138763428,
5.405087471008301,
4.855518817901611,
5.4449462890625,
4.45587158203125,
5.157135963439941,
4.837156772613525,
4.637120723724365,
4.564800262451172,
4.487609386444092,
4.299221515655518,
4.952804088592529,
4.415866851806641,
4.48123025894165,0.0
4.284695148468018,
4.961057662963867,
5.1234211921691895,
3.8035736083984375,2.0
4.721603870391846,
4.589491367340088,
4.395158290863037,
4.060979843139648,
5.153398036956787,
5.961765289306641,
3.200968027114868,
4.026744365692139,
3.756230592727661,
5.018646240234375,
5.258329391479492,
5.347536087036133,
5.2148661613464355,
4.475821495056152,
5.373434066772461,
4.088318347930908,
4.5571184158325195,
4.843140125274658,
4.691967010498047,0.0
4.360895156860352,
4.663754463195801,
5.8613786697387695,
5.804687976837158,
3.8798153400421143,
4.512495994567871,
5.179818153381348,
4.481471538543701,
5.207454681396484,
4.345235347747803,
4.294203281402588,
4.759823799133301,
3.5202527046203613,
5.127188205718994,
4.789340019226074,
4.109870433807373,
5.610100746154785,
4.129535675048828,
4.473577499389648,
4.379103183746338,
4.19039249420166,
4.632469654083252,
4.468122482299805,
5.164052486419678,4.0
4.464824199676514,
5.375770568847656,
5.036497116088867,
4.765897750854492,
4.685419082641602,
4.817011833190918,10.0
5.009441375732422,
3.0148613452911377,
4.007230281829834,
4.948877334594727,
6.5522637367248535,
3.918370246887207,
3.830655813217163,
4.514355659484863,
5.354234218597412,
4.8966875076293945,
4.4655070304870605,
4.1869916915893555,
4.895932674407959,
3.9696080684661865,
4.50556755065918,
3.5135648250579834,
4.399681568145752,
4.968267440795898,
4.698974609375,
3.553349733352661,
5.453282833099365,
3.65159010887146,
4.536175727844238,
4.5493245124816895,
4.265527725219727,
4.7044572830200195,
4.172650337219238,
4.646063327789307,
4.6847944259643555,
3.856210708618164,
4.361527919769287,0.0
5.37691068649292,
3.943044662475586,
4.200421333312988,
11.927068710327148,
6.205545425415039,
4.535811901092529,
5.222428321838379,
4.340054035186768,
5.559865474700928,
4.825660705566406,0.0
5.132428169250488,
3.748249053955078,
4.799838542938232,
4.595337867736816,
3.843095541000366,
4.9025115966796875,
5.458486080169678,
3.9811015129089355,
4.531754970550537,
4.797842025756836,
4.6428608894348145,
4.754914283752441,12.0
5.928318023681641,
4.172618865966797,
4.952603816986084,
4.889471054077148,
4.124356746673584,
5.634634017944336,
5.196780681610107,
4.263715744018555,
5.148391246795654,
4.618615627288818,
4.448939323425293,
3.8258209228515625,
4.327429294586182,19.0
4.463472366333008,
4.1564507484436035,
5.17037296295166,
5.071236610412598,
4.632333755493164,
5.207141399383545,15.0
4.527626037597656,
4.379786968231201,
5.188209533691406,
4.740377426147461,
4.809228420257568,
4.854898929595947,
4.803158283233643,
6.011916160583496,
4.912503242492676,
4.742003440856934,
4.705159664154053,
3.764678955078125,
4.87818717956543,
4.148396968841553,
3.3789827823638916,
5.201454162597656,
3.871516704559326,
5.518738269805908,
4.9538984298706055,6.0
5.103954315185547,
5.186517238616943,
4.966449737548828,
4.643465518951416,
5.148113250732422,7.0
5.031939506530762,
4.444948673248291,
3.8485264778137207,
4.227978706359863,
4.442562103271484,
5.274869918823242,
3.7287397384643555,
4.691689968109131,
4.480035781860352,
3.976496934890747,
3.8383567333221436,
5.057654857635498,
5.399202823638916,
2.8954412937164307,
5.654642105102539,
3.512467861175537,
5.377152919769287,
5.0980963706970215,
4.161202430725098,
4.921189785003662,
4.857611179351807,
3.4824776649475098,
4.454337120056152,
4.202847003936768,
4.485878944396973,
5.621589660644531,
4.709643363952637,
4.378519058227539,
4.141941547393799,
2.564030170440674,
3.3579092025756836,
4.185932636260986,
4.859959602355957,
4.492924690246582,
4.684014797210693,11.0
3.9535672664642334,
5.911787986755371,
4.530644416809082,
5.049023151397705,
3.958958625793457,
6.350118160247803,
4.213183879852295,
4.020196437835693,
5.944305896759033,
4.783023357391357,
5.70559024810791,
4.5149970054626465,
4.308157444000244,
4.686561107635498,
3.2815968990325928,
4.796842575073242,
4.761291027069092,16.0
4.945358753204346,
3.725588083267212,
5.011380195617676,
4.195364475250244,
3.060152530670166,13.0
3.570920705795288,
4.6700544357299805,
4.1072468757629395,
4.8768086433410645,
2.6591994762420654,6.0
4.177373886108398,
3.453827381134033,
3.1316118240356445,
3.669570207595825,
4.405206680297852,
4.923578262329102,
4.731253623962402,
3.930779457092285,
4.919711112976074,24.0
4.398979187011719,
5.201718330383301,
6.89241886138916,
5.114416599273682,0.0
4.4027180671691895,8.0
5.093238830566406,
3.1885523796081543,
4.3420844078063965,
4.612401962280273,
5.06649923324585,
4.001126766204834,
5.244914531707764,
3.8661153316497803,
4.319061756134033,
4.696071147918701,
4.760552883148193,
4.0861968994140625,
5.046188831329346,
4.175548076629639,
4.83991813659668,
4.350400924682617,
4.5131049156188965,
4.13441276550293,
4.909121990203857,
4.196451187133789,
4.436935901641846,
4.123427867889404,
5.347801208496094,
4.431943893432617,
2.799441337585449,
3.612419366836548,
6.226467132568359,8.0
4.812868118286133,
3.7149360179901123,
4.291515350341797,
4.6684980392456055,
5.171426296234131,3.0
3.106334924697876,
4.268415927886963,
4.492032051086426,9.0
4.605959415435791,
4.9587812423706055,
4.971310138702393,0.0
3.6407949924468994,
5.285310745239258,
4.430694580078125,
4.45067834854126,
4.666103839874268,
4.797719478607178,27.0
4.663369178771973,
4.263368129730225,
4.976412773132324,
6.381870746612549,
5.05531120300293,
4.650358200073242,16.0
4.518054962158203,
4.99770975112915,
3.894864082336426,
4.936703681945801,
5.0028252601623535,
4.201783180236816,
4.948765754699707,
4.767576694488525,
4.05397891998291,
3.798060655593872,
5.856196403503418,
5.15692138671875,
5.02111291885376,
4.877499103546143,
4.698575973510742,
4.683356285095215,
4.026010036468506,
3.4150984287261963,10.0
4.468733787536621,
3.589292526245117,
4.269412994384766,
5.0719757080078125,
3.91943097114563,
3.995884418487549,
5.918495178222656,
4.295591831207275,
5.237234592437744,
4.684525489807129,
4.572065830230713,
4.612346649169922,
5.605040073394775,
4.979030132293701,
4.807134628295898,
4.588435173034668,
4.8073015213012695,
4.474388122558594,
5.193019866943359,
4.491863250732422,
4.339149475097656,
4.351987361907959,
3.3485641479492188,
5.689908027648926,
4.6417670249938965,
4.685016632080078,
5.7154340744018555,10.0
4.304786205291748,
3.432004690170288,
3.925285816192627,
3.934199094772339,0.0
4.846607685089111,
4.803160190582275,
4.280463218688965,
4.797609329223633,
5.391759872436523,
4.033541202545166,
3.7792956829071045,
4.111471176147461,
4.567171096801758,
4.097685813903809,
4.473555088043213,
4.192875385284424,
5.909289360046387,
3.8272881507873535,
4.9508957862854,4.0
4.573400974273682,5.0
5.114786624908447,
4.4521379470825195,
4.232168197631836,
3.5654819011688232,
4.35584020614624,
3.9550836086273193,
5.073486804962158,12.0
5.027464389801025,
4.619076728820801,
4.433821678161621,
3.5436644554138184,
4.227120399475098,
4.2640910148620605,
3.4933362007141113,
4.841973781585693,
3.7406845092773438,
5.080209255218506,
5.301052093505859,
4.701415061950684,
4.495633125305176,
4.72846794128418,
3.8589730262756348,
3.3662140369415283,
3.3788208961486816,
4.085129261016846,
5.585526466369629,
3.357619285583496,
4.112369537353516,
4.597969055175781,
4.969471454620361,
4.360568046569824,
3.687514305114746,
4.772057056427002,
4.276209831237793,6.0
4.968578815460205,
4.437497615814209,
4.935370445251465,
3.8094959259033203,
4.1822028160095215,3.0
3.979835033416748,
5.356420040130615,
5.207575798034668,
3.6633946895599365,
4.956059455871582,
5.080300331115723,
4.132423400878906,
4.056210994720459,
4.362547874450684,
4.262209415435791,
4.310816764831543,
5.2493791580200195,
5.8507280349731445,4.0
5.339205741882324,
4.71478796005249,
4.989641189575195,
4.061636447906494,7.0
4.978893280029297,
6.420619964599609,
3.333463430404663,
2.309715986251831,
4.206874370574951,
4.884026050567627,
3.2910311222076416,
5.324727535247803,9.0
4.949711322784424,
4.561727523803711,
4.7818284034729,
3.9378013610839844,
5.191646575927734,
4.299068450927734,
4.514495372772217,
3.587148666381836,
5.050398826599121,2.0
5.272433757781982,
4.674557685852051,
4.4453444480896,
4.31311559677124,
4.595977306365967,
4.648141860961914,
4.895425796508789,
5.1858367919921875,
3.4364635944366455,
4.422682285308838,
5.597346305847168,
5.038552284240723,
5.584081649780273,
5.710514068603516,
3.694002151489258,
5.06481409072876,
3.361621141433716,16.0
4.223658084869385,
4.055281639099121,
4.7502875328063965,
5.080447673797607,
4.814901828765869,
4.634541034698486,
5.626932144165039,
4.1836066246032715,
4.787761688232422,
3.4015514850616455,
4.78643798828125,
5.668485164642334,
6.653770446777344,
3.146946430206299,
4.841924667358398,
3.9789812564849854,
4.471966743469238,
3.976834535598755,
3.772858142852783,
4.803624629974365,
5.097110271453857,5.0
4.338841915130615,11.0
6.384202003479004,2.0
4.483872890472412,
3.744985580444336,
4.826438903808594,
4.021005630493164,
5.331252574920654,2.0
4.778423309326172,
5.2272419929504395,
5.330905914306641,
4.42382287979126,
4.097832202911377,
6.407942295074463,
4.878500461578369,
4.579295635223389,
4.656080722808838,
4.554872035980225,
4.569665908813477,
5.522699356079102,
4.543310642242432,2.0
4.743261814117432,
4.029447555541992,
4.082313060760498,
4.862156867980957,
5.939046382904053,18.0
4.664627552032471,
4.691346645355225,
3.982290506362915,
4.207406520843506,
5.5602946281433105,10.0
4.531087875366211,
4.95701789855957,
4.599626064300537,
4.9497456550598145,
4.5218095779418945,
5.316336154937744,
4.281787872314453,
3.271167039871216,
4.375976085662842,
4.669256687164307,
3.715799570083618,
5.435333728790283,25.0
4.967221736907959,
4.072015285491943,
4.150298118591309,
4.659707546234131,
4.668130397796631,
5.675947189331055,
3.4235329627990723,
4.2935566902160645,
4.272057056427002,
5.078746795654297,
3.93693470954895,
3.8018882274627686,9.0
4.363841533660889,
5.289188385009766,
5.2287139892578125,
4.840473651885986,
4.716274738311768,
5.044332504272461,
4.720761775970459,
4.231807708740234,
4.61475133895874,
5.255938529968262,
5.645386695861816,
6.327192306518555,
3.389300584793091,
5.2871503829956055,
6.232091903686523,
4.211452007293701,
4.353594779968262,
4.87752103805542,
4.392621040344238,
4.522441387176514,
4.887455940246582,
5.301003456115723,
4.5650553703308105,
4.61411714553833,
4.696089267730713,4.0
4.833765983581543,
3.0168559551239014,
4.741541862487793,
4.777406215667725,
5.049890995025635,
4.91590690612793,10.0
3.949716329574585,
5.322536468505859,
4.991123199462891,
4.328938007354736,
4.489315986633301,
5.93654727935791,
5.151926517486572,
4.3309431076049805,
5.3913092613220215,
5.74456787109375,
4.6654372215271,
4.96171760559082,
4.587912082672119,
4.9772114753723145,
5.403662204742432,
4.630428314208984,
4.403383255004883,
5.064682483673096,
4.142827033996582,
3.3591020107269287,
4.282017230987549,
3.577127695083618,
5.112500190734863,
5.739398002624512,
4.823223114013672,2.0
5.070290565490723,
4.816445350646973,
3.5250468254089355,
4.82578706741333,
4.570868492126465,8.0
4.094883918762207,0.0
5.200835227966309,
3.4237723350524902,3.0
5.9014573097229,
5.277127265930176,
4.797181129455566,29.0
5.051651954650879,
3.9257967472076416,
4.880034923553467,
5.01332426071167,
3.4848647117614746,
4.56412410736084,
4.592857837677002,
4.547673225402832,
4.176351547241211,
5.655250549316406,
4.122290134429932,3.0
3.8800289630889893,
3.710521697998047,
4.526947498321533,
5.291309356689453,
5.285223960876465,14.0
4.689062595367432,
3.537895441055298,
4.435065269470215,
5.045596599578857,
4.206588268280029,
4.47114372253418,
4.14845085144043,
4.962298393249512,
5.1254658699035645,
5.090280532836914,
4.395264625549316,
4.124838352203369,
4.68081521987915,
3.9444081783294678,
5.394921779632568,
4.371225357055664,
4.86102819442749,
4.804569721221924,
5.059643745422363,
4.983898162841797,
3.3881728649139404,
5.182570457458496,
4.998541831970215,
3.416069746017456,
4.960994720458984,
4.714219570159912,
5.220438480377197,
5.290576934814453,14.0
3.900895357131958,
3.126315116882324,
5.289300441741943,
3.9723215103149414,
4.925381183624268,5.0
4.5634307861328125,
4.774346351623535,
4.349389553070068,
4.612476348876953,
4.941593170166016,
5.357096195220947,4.0
4.180185794830322,
5.373630523681641,
4.727659225463867,
4.821213245391846,
3.085279703140259,
5.333356857299805,
6.007063865661621,
4.148741722106934,
4.810791969299316,
4.235108375549316,
3.8383684158325195,
4.4005913734436035,
3.769608974456787,
5.2644362449646,10.0
4.59079122543335,
4.660436630249023,
5.294028282165527,
3.764575481414795,
4.221037864685059,
4.895692348480225,
4.256751537322998,
3.0707433223724365,
4.926060676574707,
3.9820356369018555,
3.225011110305786,
4.971657752990723,
5.431069374084473,0.0
4.822340488433838,
3.3997673988342285,
3.838162422180176,
3.3478338718414307,
5.337500095367432,16.0
4.620045185089111,
3.7265050411224365,
4.960446834564209,
4.038756847381592,
3.460235595703125,
4.977731704711914,3.0
5.586259841918945,2.0
3.551856517791748,
3.3651583194732666,9.0
4.656337261199951,
5.067070960998535,
4.7817583084106445,
4.93369722366333,43.0
4.185747146606445,
3.8979711532592773,
4.658899784088135,
4.085307598114014,16.0
4.7826337814331055,
3.471095085144043,25.0
4.619266033172607,
4.771732330322266,
4.291590213775635,
4.173381328582764,
5.4565253257751465,23.0
4.750323295593262,5.0
4.64316463470459,
5.923412799835205,21.0
5.58292293548584,
5.044084072113037,
4.325375556945801,
5.806615829467773,
4.133575916290283,
4.595706462860107,
5.233851432800293,
4.919365882873535,
6.491070747375488,
3.1322972774505615,
5.171253681182861,
4.9709906578063965,
4.7458720207214355,
5.652396202087402,
4.100210666656494,
5.036149024963379,
3.523534059524536,
4.990728378295898,
5.032087326049805,
4.076345443725586,
4.4162750244140625,
4.847348690032959,
4.785296440124512,3.0
4.908019542694092,
4.870851039886475,
4.23247766494751,
3.8192920684814453,22.0
4.463249206542969,
2.27093243598938,
4.241499900817871,
5.540205001831055,3.0
3.839496374130249,
4.85823917388916,
3.1461756229400635,
4.7874650955200195,
4.64150333404541,
4.590001106262207,
5.505183219909668,
4.095231533050537,10.0
5.450672149658203,
4.705230236053467,
4.101916313171387,
5.411224365234375,
4.098871231079102,0.0
5.348304748535156,2.0
4.937963008880615,
5.328598976135254,
3.736701488494873,
4.931849956512451,
4.7608747482299805,
4.286705493927002,
5.09198522567749,5.0
4.443977355957031,0.0
5.248833179473877,
4.762998104095459,
4.254430770874023,
4.238466262817383,
4.287326812744141,
4.7712321281433105,
5.957385063171387,0.0
4.950255870819092,
4.639313697814941,
5.2272443771362305,
4.631234645843506,
4.55927848815918,
4.018740177154541,
4.819240093231201,
3.5408475399017334,
4.500330448150635,2.0
5.057866096496582,
4.329836368560791,
4.650586128234863,
3.455000638961792,0.0
4.877388000488281,
4.822452545166016,
4.684720516204834,
4.540725231170654,
5.257707595825195,
4.980409145355225,
6.4649152755737305,
4.968809604644775,
4.474625587463379,
4.5520524978637695,
3.719337224960327,
5.381157398223877,
4.85669469833374,
4.1709303855896,
4.652935028076172,
4.5331902503967285,
4.135976314544678,
2.9848358631134033,
4.6209235191345215,
4.432432174682617,
5.853715419769287,
4.545543193817139,
3.4346299171447754,
4.9103312492370605,
4.610776901245117,0.0
3.361379861831665,7.0
4.189662456512451,
4.3778533935546875,
4.721158981323242,
3.857282876968384,
4.457392692565918,
3.9078845977783203,3.0
5.050476551055908,
5.187273025512695,
4.712052345275879,
5.7300190925598145,
4.449586868286133,
3.893998622894287,
4.541037082672119,
4.092304229736328,
3.4548983573913574,
6.339112758636475,0.0
5.355738639831543,
5.133496284484863,
4.204392433166504,
4.883535861968994,
5.431511402130127,
4.249566555023193,
4.305066108703613,
3.6202504634857178,
3.874570846557617,
5.958624362945557,
3.8661460876464844,
5.6159162521362305,
4.7807159423828125,
3.9899418354034424,
5.150368690490723,
4.336629390716553,
4.041260242462158,3.0
5.4390459060668945,
3.9969537258148193,
3.198308229446411,
4.991298675537109,
4.674522399902344,0.0
3.4896817207336426,
3.9586191177368164,
4.416450500488281,
4.736227989196777,
4.642348766326904,0.0
4.857426643371582,
4.536532878875732,
3.855463981628418,
4.742121696472168,
4.907398700714111,
4.282951831817627,0.0
4.711682319641113,
5.722455978393555,
4.662827491760254,
4.847530364990234,
4.961670398712158,
4.037336826324463,
5.790246486663818,
6.076500415802002,
5.064874172210693,0.0
4.450191020965576,0.0
5.255966663360596,
3.091917037963867,
4.424152374267578,
4.077000617980957,
3.4664337635040283,
4.736119270324707,
3.5072195529937744,
4.807792663574219,
4.176716327667236,
5.754438400268555,
4.145214080810547,
5.776703357696533,
5.167291164398193,
4.233975887298584,
4.621589183807373,
4.239001274108887,
4.845860958099365,
4.4290642738342285,
4.357887268066406,
4.2294416427612305,
4.461912155151367,5.0
5.145938396453857,
4.929571151733398,
5.387448787689209,
5.357365131378174,
5.693764686584473,
4.187100887298584,
5.602949619293213,
3.594916820526123,0.0
5.008276462554932,
3.453730583190918,
3.3006885051727295,
4.345207691192627,
4.807215213775635,
4.867537498474121,
5.082648754119873,0.0
4.843262672424316,
4.726568222045898,
3.99151873588562,
5.066766738891602,
4.977213382720947,
3.2876880168914795,
5.602806091308594,0.0
4.339437484741211,
4.2421674728393555,
4.362030506134033,
4.792082786560059,
4.789425373077393,
4.24280309677124,
4.5185089111328125,
3.7301506996154785,
4.275720596313477,
4.763370990753174,
3.392151355743408,
4.579633712768555,
4.603180885314941,8.0
4.676726341247559,
4.753695487976074,
4.261594295501709,
4.333611011505127,
4.568536281585693,
2.4983766078948975,0.0
3.913933753967285,0.0
4.4525041580200195,
5.03000020980835,
4.011847019195557,
4.942737579345703,19.0
3.2456328868865967,
4.882949352264404,
4.9684014320373535,
5.018727779388428,
4.602928161621094,
5.229945659637451,
4.819868087768555,
4.856184482574463,
4.29730749130249,0.0
4.9649176597595215,
5.619322776794434,
4.930393695831299,
4.232754230499268,
4.523035049438477,
5.102270603179932,
3.7335197925567627,
4.656266212463379,
4.487403392791748,
3.4913814067840576,
3.971334218978882,
5.819459915161133,
4.6775407791137695,
3.5659701824188232,2.0
4.456461429595947,
4.94969367980957,
4.273387432098389,
4.518320083618164,
3.4354825019836426,4.0
5.017967224121094,
5.114621162414551,
5.310012340545654,
4.289304256439209,
4.898407459259033,
4.3773064613342285,9.0
5.129035472869873,
5.152796745300293,
5.665130615234375,
4.2047119140625,
6.534870147705078,
3.367854595184326,8.0
5.124494552612305,
5.4205098152160645,
5.101846694946289,11.0
4.508667469024658,
4.657057285308838,
5.005509376525879,
4.904306411743164,
4.806427955627441,
5.179188251495361,
4.999415874481201,
5.464296817779541,
5.476820468902588,
4.1976318359375,
3.2111470699310303,5.0
2.993483543395996,
4.680715560913086,3.0
4.119320869445801,
4.565799713134766,
5.440291881561279,
3.3729686737060547,
4.8994646072387695,
5.246171474456787,
4.793635845184326,
5.357124328613281,
5.117809772491455,
4.026251792907715,
4.896986961364746,0.0
4.136487007141113,
3.5557358264923096,
5.773797988891602,
4.5957465171813965,
4.43874979019165,
4.957009315490723,
3.445589780807495,
4.510799884796143,
3.9676127433776855,
4.83443546295166,
4.696821689605713,9.0
4.15293550491333,
4.493503093719482,
4.513952732086182,
3.722285509109497,
4.6458563804626465,
5.008068561553955,
5.814878463745117,
4.334402561187744,
4.54614782333374,
4.483821392059326,
3.9424188137054443,0.0
3.8403983116149902,
3.7375221252441406,
4.414134979248047,
4.686239719390869,
3.940535306930542,
4.689489841461182,
3.6010355949401855,
4.23068380355835,
4.942671775817871,
4.927130222320557,
3.829763889312744,
4.088099002838135,14.0
4.870955467224121,
5.585356712341309,
4.89058256149292,
4.554255962371826,
4.59567403793335,6.0
4.703775882720947,
3.9716544151306152,
4.399539947509766,
4.663595676422119,
5.033266067504883,
4.531472206115723,
4.506571292877197,
4.200277328491211,
5.567177772521973,5.0
3.831075668334961,
4.913223743438721,
4.848666667938232,
5.647634506225586,
5.1138224601745605,
4.383997917175293,
4.682298183441162,
4.205221652984619,
4.629713535308838,
4.851308345794678,7.0
4.283986568450928,
4.749027252197266,
4.9595866203308105,
3.367082118988037,
4.145909309387207,
3.9827208518981934,
5.06486177444458,
4.215828895568848,
4.24352502822876,
4.262173652648926,
5.546825408935547,17.0
4.26350736618042,
3.0363869667053223,
3.7647078037261963,
5.814679145812988,11.0
5.810462474822998,
4.866611957550049,
4.175405502319336,
5.055248737335205,
5.1047868728637695,
4.658181190490723,
4.449230670928955,
4.65478515625,
4.569927215576172,3.0
3.296717643737793,3.0
5.013826370239258,
4.418654918670654,
5.015272617340088,3.0
4.329890251159668,
4.979403495788574,
4.622426509857178,
4.3997273445129395,
4.9095306396484375,
